 Date,Time,Message
2023-12-14,06:58:26 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:33 GMT,"false false false false"
2023-12-14,06:57:31 GMT,"false false false false"
2023-12-14,06:57:29 GMT,"false false false false"
2023-12-14,06:57:27 GMT,"false false false false"
2023-12-14,06:57:26 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:33 GMT,"false false false false"
2023-12-14,06:56:31 GMT,"false false false false"
2023-12-14,06:56:29 GMT,"false false false false"
2023-12-14,06:56:27 GMT,"false false false false"
2023-12-14,06:56:26 GMT,"false false false false"
2023-12-14,06:55:31 GMT,"false false false false"
2023-12-14,06:55:31 GMT,"false false false false"
2023-12-14,06:55:31 GMT,"false false false false"
2023-12-14,06:55:31 GMT,"false false false false"
2023-12-14,06:55:31 GMT,"false false false false"
2023-12-14,06:55:31 GMT,"false false false false"
2023-12-14,06:55:31 GMT,"false false false false"
2023-12-14,06:55:31 GMT,Loss amount: -7
2023-12-14,06:55:31 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452067644428)
2023-12-14,06:55:31 GMT,"false false true false"
2023-12-14,06:55:31 GMT,Profit amount: 129.69
2023-12-14,06:55:26 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452067615928)
2023-12-14,06:55:26 GMT,"false false true false"
2023-12-14,06:54:33 GMT,Loss amount: -64.83
2023-12-14,06:54:33 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452067579068)
2023-12-14,06:54:33 GMT,"false false true false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:33 GMT,"false false false false"
2023-12-14,06:54:31 GMT,"false false false false"
2023-12-14,06:54:29 GMT,"false false false false"
2023-12-14,06:54:27 GMT,"false false false false"
2023-12-14,06:54:26 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:33 GMT,"false false false false"
2023-12-14,06:53:31 GMT,"false false false false"
2023-12-14,06:53:29 GMT,"false false false false"
2023-12-14,06:53:27 GMT,"false false false false"
2023-12-14,06:53:26 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:33 GMT,"false false false false"
2023-12-14,06:52:31 GMT,"false false false false"
2023-12-14,06:52:29 GMT,"false false false false"
2023-12-14,06:52:27 GMT,"false false false false"
2023-12-14,06:52:26 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:33 GMT,"false false false false"
2023-12-14,06:51:31 GMT,"false false false false"
2023-12-14,06:51:29 GMT,"false false false false"
2023-12-14,06:51:27 GMT,"false false false false"
2023-12-14,06:51:26 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:33 GMT,"false false false false"
2023-12-14,06:50:31 GMT,"false false false false"
2023-12-14,06:50:29 GMT,"false false false false"
2023-12-14,06:50:27 GMT,"false false false false"
2023-12-14,06:50:26 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:33 GMT,"false false false false"
2023-12-14,06:49:32 GMT,"false false false false"
2023-12-14,06:49:29 GMT,"false false false false"
2023-12-14,06:49:27 GMT,"false false false false"
2023-12-14,06:49:26 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:33 GMT,"false false false false"
2023-12-14,06:48:31 GMT,"false false false false"
2023-12-14,06:48:29 GMT,"false false false false"
2023-12-14,06:48:27 GMT,"false false false false"
2023-12-14,06:48:26 GMT,"false false false false"
2023-12-14,06:47:31 GMT,"false false false false"
2023-12-14,06:47:31 GMT,Loss amount: -30.87
2023-12-14,06:47:31 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452066986908)
2023-12-14,06:47:31 GMT,"false false true false"
2023-12-14,06:47:31 GMT,Loss amount: -14.7
2023-12-14,06:47:29 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452066952588)
2023-12-14,06:47:29 GMT,"false false true false"
2023-12-14,06:46:33 GMT,Loss amount: -7
2023-12-14,06:46:33 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452066915028)
2023-12-14,06:46:33 GMT,"false false true false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:33 GMT,"false false false false"
2023-12-14,06:46:31 GMT,"false false false false"
2023-12-14,06:46:29 GMT,"false false false false"
2023-12-14,06:46:27 GMT,"false false false false"
2023-12-14,06:46:26 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:33 GMT,"false false false false"
2023-12-14,06:45:31 GMT,"false false false false"
2023-12-14,06:45:29 GMT,"false false false false"
2023-12-14,06:45:27 GMT,"false false false false"
2023-12-14,06:45:26 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:33 GMT,"false false false false"
2023-12-14,06:44:31 GMT,"false false false false"
2023-12-14,06:44:29 GMT,"false false false false"
2023-12-14,06:44:27 GMT,"false false false false"
2023-12-14,06:44:26 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:33 GMT,"false false false false"
2023-12-14,06:43:31 GMT,"false false false false"
2023-12-14,06:43:29 GMT,"false false false false"
2023-12-14,06:43:27 GMT,"false false false false"
2023-12-14,06:43:26 GMT,"false false false false"
2023-12-14,06:42:33 GMT,"false false false false"
2023-12-14,06:42:33 GMT,"false false false false"
2023-12-14,06:42:33 GMT,"false false false false"
2023-12-14,06:42:33 GMT,"false false false false"
