 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 75 Index,458622605568,458622617068,250410.6612,2024-1-19 14:52:52 GMT,250410.6612,2024-1-19 14:52:54 GMT,250413.0992,2024-1-19 14:52:56 GMT,10,9.53
Volatility 75 Index,458622589268,458622599728,250389.6587,2024-1-19 14:52:46 GMT,250389.6587,2024-1-19 14:52:48 GMT,250419.3549,2024-1-19 14:52:50 GMT,10,9.53
Volatility 75 Index,458622566588,458622580488,250325.9895,2024-1-19 14:52:38 GMT,250325.9895,2024-1-19 14:52:40 GMT,250369.8926,2024-1-19 14:52:42 GMT,10,9.53
Volatility 75 Index,458622512348,458622527128,250233.2967,2024-1-19 14:52:20 GMT,250233.2967,2024-1-19 14:52:22 GMT,250247.6124,2024-1-19 14:52:24 GMT,10,9.53
Volatility 75 Index,458622497428,458622508368,250125.1459,2024-1-19 14:52:14 GMT,250125.1459,2024-1-19 14:52:16 GMT,250179.7797,2024-1-19 14:52:18 GMT,10,9.53
Volatility 75 Index,458622477408,458622489948,250154.2423,2024-1-19 14:52:08 GMT,250154.2423,2024-1-19 14:52:10 GMT,250087.3773,2024-1-19 14:52:12 GMT,21,20.01
Volatility 75 Index,458622457768,458622470808,250138.9542,2024-1-19 14:52:02 GMT,250138.9542,2024-1-19 14:52:04 GMT,250194.9915,2024-1-19 14:52:06 GMT,10,-10
Volatility 75 Index,458622431868,458622444068,250327.6238,2024-1-19 14:51:54 GMT,250327.6238,2024-1-19 14:51:56 GMT,250306.1866,2024-1-19 14:51:58 GMT,21,20.01
Volatility 75 Index,458622408368,458622422768,250463.7518,2024-1-19 14:51:46 GMT,250463.7518,2024-1-19 14:51:48 GMT,250465.9464,2024-1-19 14:51:50 GMT,10,-10
Volatility 75 Index,458622383088,458622398288,250524.2810,2024-1-19 14:51:38 GMT,250524.2810,2024-1-19 14:51:40 GMT,250546.8492,2024-1-19 14:51:42 GMT,10,9.53
Volatility 75 Index,458622361368,458622374768,250572.2311,2024-1-19 14:51:30 GMT,250572.2311,2024-1-19 14:51:32 GMT,250517.1672,2024-1-19 14:51:34 GMT,10,9.53
Volatility 75 Index,458622295108,458622309028,250896.9691,2024-1-19 14:51:08 GMT,250896.9691,2024-1-19 14:51:10 GMT,250925.9689,2024-1-19 14:51:12 GMT,44.1,42.04
Volatility 75 Index,458622276448,458622288528,250714.4840,2024-1-19 14:51:02 GMT,250714.4840,2024-1-19 14:51:04 GMT,250719.9761,2024-1-19 14:51:06 GMT,21,-21
Volatility 75 Index,458622221028,458622232968,250672.5066,2024-1-19 14:50:44 GMT,250672.5066,2024-1-19 14:50:46 GMT,250648.2585,2024-1-19 14:50:48 GMT,10,-10
Volatility 75 Index,458622156648,458622167548,250609.2771,2024-1-19 14:50:22 GMT,250609.2771,2024-1-19 14:50:24 GMT,250648.0012,2024-1-19 14:50:26 GMT,408.41,389.32
Volatility 75 Index,458622128468,458622139188,250677.4565,2024-1-19 14:50:12 GMT,250677.4565,2024-1-19 14:50:14 GMT,250643.7081,2024-1-19 14:50:16 GMT,194.48,-194.48
Volatility 75 Index,458622102928,458622119328,250627.7360,2024-1-19 14:50:04 GMT,250627.7360,2024-1-19 14:50:06 GMT,250589.5280,2024-1-19 14:50:08 GMT,92.61,-92.61
Volatility 75 Index,458622080988,458622096368,250548.8000,2024-1-19 14:49:58 GMT,250548.8000,2024-1-19 14:50:00 GMT,250595.4847,2024-1-19 14:50:02 GMT,44.1,-44.1
Volatility 75 Index,458622057988,458622073148,250615.5261,2024-1-19 14:49:50 GMT,250615.5261,2024-1-19 14:49:52 GMT,250620.4579,2024-1-19 14:49:54 GMT,21,-21
Volatility 75 Index,458621915808,458621931448,250841.1930,2024-1-19 14:49:04 GMT,250841.1930,2024-1-19 14:49:06 GMT,250791.0618,2024-1-19 14:49:08 GMT,10,-10
Volatility 75 Index,458621848968,458621864048,250686.8753,2024-1-19 14:48:44 GMT,250686.8753,2024-1-19 14:48:46 GMT,250727.0535,2024-1-19 14:48:48 GMT,21,20.02
Volatility 75 Index,458621832168,458621844228,250715.9679,2024-1-19 14:48:38 GMT,250715.9679,2024-1-19 14:48:40 GMT,250752.2001,2024-1-19 14:48:42 GMT,10,-10
Volatility 75 Index,458621807848,458621823668,250731.0259,2024-1-19 14:48:30 GMT,250731.0259,2024-1-19 14:48:32 GMT,250703.5847,2024-1-19 14:48:34 GMT,857.66,816.79
Volatility 75 Index,458621765568,458621779648,250927.4564,2024-1-19 14:48:16 GMT,250927.4564,2024-1-19 14:48:18 GMT,250806.8042,2024-1-19 14:48:20 GMT,408.41,-408.41
Volatility 75 Index,458621747848,458621759668,250902.8408,2024-1-19 14:48:10 GMT,250902.8408,2024-1-19 14:48:12 GMT,250929.5266,2024-1-19 14:48:14 GMT,194.48,-194.48
Volatility 75 Index,458621721568,458621737808,250910.3308,2024-1-19 14:48:02 GMT,250910.3308,2024-1-19 14:48:04 GMT,250879.8236,2024-1-19 14:48:06 GMT,92.61,-92.61
Volatility 75 Index,458621701228,458621712888,250965.9079,2024-1-19 14:47:56 GMT,250965.9079,2024-1-19 14:47:58 GMT,250954.8578,2024-1-19 14:48:00 GMT,44.1,-44.1
Volatility 75 Index,458621678368,458621691728,250786.5591,2024-1-19 14:47:48 GMT,250786.5591,2024-1-19 14:47:50 GMT,250784.2489,2024-1-19 14:47:52 GMT,21,-21
Volatility 75 Index,458621654288,458621668608,250789.4072,2024-1-19 14:47:40 GMT,250789.4072,2024-1-19 14:47:42 GMT,250789.2351,2024-1-19 14:47:44 GMT,10,-10
Volatility 75 Index,458621635708,458621647208,250675.0001,2024-1-19 14:47:34 GMT,250675.0001,2024-1-19 14:47:36 GMT,250725.8359,2024-1-19 14:47:38 GMT,10,9.53
Volatility 75 Index,458621547528,458621558068,250525.6651,2024-1-19 14:47:04 GMT,250525.6651,2024-1-19 14:47:06 GMT,250492.8873,2024-1-19 14:47:08 GMT,10,9.53
Volatility 75 Index,458621522328,458621536308,250446.4240,2024-1-19 14:46:56 GMT,250446.4240,2024-1-19 14:46:58 GMT,250479.8336,2024-1-19 14:47:00 GMT,10,9.53
Volatility 75 Index,458621505708,458621516828,250565.4887,2024-1-19 14:46:50 GMT,250565.4887,2024-1-19 14:46:52 GMT,250494.1296,2024-1-19 14:46:54 GMT,92.61,88.26
Volatility 75 Index,458621487588,458621498628,250388.8547,2024-1-19 14:46:44 GMT,250388.8547,2024-1-19 14:46:46 GMT,250438.7788,2024-1-19 14:46:48 GMT,44.1,-44.1
Volatility 75 Index,458621354228,458621370728,250627.1174,2024-1-19 14:45:58 GMT,250627.1174,2024-1-19 14:46:00 GMT,250674.5331,2024-1-19 14:46:02 GMT,21,-21
Volatility 75 Index,458621312228,458621326308,250769.7137,2024-1-19 14:45:44 GMT,250769.7137,2024-1-19 14:45:46 GMT,250639.7194,2024-1-19 14:45:48 GMT,10,-10
Volatility 75 Index,458621288268,458621303228,250709.7829,2024-1-19 14:45:36 GMT,250709.7829,2024-1-19 14:45:38 GMT,250743.9749,2024-1-19 14:45:40 GMT,21,20.02
Volatility 75 Index,458621271028,458621282728,250716.0363,2024-1-19 14:45:30 GMT,250716.0363,2024-1-19 14:45:32 GMT,250629.3183,2024-1-19 14:45:34 GMT,10,-10
Volatility 75 Index,458621247768,458621261728,250578.6295,2024-1-19 14:45:22 GMT,250578.6295,2024-1-19 14:45:24 GMT,250640.6353,2024-1-19 14:45:26 GMT,10,9.53
Volatility 75 Index,458621207188,458621222228,250413.6950,2024-1-19 14:45:08 GMT,250413.6950,2024-1-19 14:45:10 GMT,250507.5819,2024-1-19 14:45:12 GMT,92.61,88.28
Volatility 75 Index,458621091068,458621105408,250427.0282,2024-1-19 14:44:30 GMT,250427.0282,2024-1-19 14:44:32 GMT,250429.4087,2024-1-19 14:44:34 GMT,44.1,-44.1
Volatility 75 Index,458621073968,458621085888,250450.2047,2024-1-19 14:44:24 GMT,250450.2047,2024-1-19 14:44:26 GMT,250458.0204,2024-1-19 14:44:28 GMT,21,-21
Volatility 75 Index,458621055728,458621067108,250503.7335,2024-1-19 14:44:18 GMT,250503.7335,2024-1-19 14:44:20 GMT,250489.3726,2024-1-19 14:44:22 GMT,10,-10
Volatility 75 Index,458621030908,458621045488,250417.3378,2024-1-19 14:44:10 GMT,250417.3378,2024-1-19 14:44:12 GMT,250494.6878,2024-1-19 14:44:14 GMT,10,9.53
Volatility 75 Index,458621006068,458621021928,250389.0495,2024-1-19 14:44:02 GMT,250389.0495,2024-1-19 14:44:04 GMT,250420.3772,2024-1-19 14:44:06 GMT,44.1,42.04
Volatility 75 Index,458620979908,458620995448,250322.1549,2024-1-19 14:43:54 GMT,250322.1549,2024-1-19 14:43:56 GMT,250261.9596,2024-1-19 14:43:58 GMT,21,-21
Volatility 75 Index,458620961468,458620973148,250379.7213,2024-1-19 14:43:48 GMT,250379.7213,2024-1-19 14:43:50 GMT,250333.5807,2024-1-19 14:43:52 GMT,10,-10
Volatility 75 Index,458620938508,458620952308,250080.9347,2024-1-19 14:43:40 GMT,250080.9347,2024-1-19 14:43:42 GMT,250126.6115,2024-1-19 14:43:44 GMT,21,20.02
Volatility 75 Index,458620914668,458620929628,250065.1384,2024-1-19 14:43:32 GMT,250065.1384,2024-1-19 14:43:34 GMT,250064.7003,2024-1-19 14:43:36 GMT,10,-10
Volatility 75 Index,458620838048,458620850888,249764.6873,2024-1-19 14:43:06 GMT,249764.6873,2024-1-19 14:43:08 GMT,249744.6270,2024-1-19 14:43:10 GMT,10,9.53
Volatility 75 Index,458620811768,458620827308,249748.7340,2024-1-19 14:42:58 GMT,249748.7340,2024-1-19 14:43:00 GMT,249751.1065,2024-1-19 14:43:02 GMT,10,9.53
Volatility 75 Index,458620793928,458620805268,249831.9587,2024-1-19 14:42:52 GMT,249831.9587,2024-1-19 14:42:54 GMT,249844.8600,2024-1-19 14:42:56 GMT,10,9.53
Volatility 75 Index,458620770168,458620785148,249670.0917,2024-1-19 14:42:44 GMT,249670.0917,2024-1-19 14:42:46 GMT,249753.2822,2024-1-19 14:42:48 GMT,10,9.53
Volatility 75 Index,458620752768,458620764328,249638.2123,2024-1-19 14:42:38 GMT,249638.2123,2024-1-19 14:42:40 GMT,249697.4800,2024-1-19 14:42:42 GMT,21,20.02
Volatility 75 Index,458620734428,458620747368,249673.1884,2024-1-19 14:42:32 GMT,249673.1884,2024-1-19 14:42:34 GMT,249638.0934,2024-1-19 14:42:36 GMT,10,-10
Volatility 75 Index,458620716788,458620729168,249550.8176,2024-1-19 14:42:26 GMT,249550.8176,2024-1-19 14:42:28 GMT,249613.8427,2024-1-19 14:42:30 GMT,10,9.53
Volatility 75 Index,458620692448,458620706968,249539.7496,2024-1-19 14:42:18 GMT,249539.7496,2024-1-19 14:42:20 GMT,249569.6393,2024-1-19 14:42:22 GMT,10,9.53
Volatility 75 Index,458620673368,458620685168,249546.7633,2024-1-19 14:42:12 GMT,249546.7633,2024-1-19 14:42:14 GMT,249533.3405,2024-1-19 14:42:16 GMT,21,20.01
Volatility 75 Index,458620655088,458620667628,249437.7201,2024-1-19 14:42:06 GMT,249437.7201,2024-1-19 14:42:08 GMT,249434.8258,2024-1-19 14:42:10 GMT,10,-10
Volatility 75 Index,458620554048,458620569368,249334.0462,2024-1-19 14:41:34 GMT,249334.0462,2024-1-19 14:41:36 GMT,249338.6506,2024-1-19 14:41:38 GMT,10,9.53
Volatility 75 Index,458620530788,458620545068,249293.6330,2024-1-19 14:41:26 GMT,249293.6330,2024-1-19 14:41:28 GMT,249377.9515,2024-1-19 14:41:30 GMT,44.1,42.04
Volatility 75 Index,458620505528,458620520368,249138.0980,2024-1-19 14:41:18 GMT,249138.0980,2024-1-19 14:41:20 GMT,249190.7763,2024-1-19 14:41:22 GMT,21,-21
Volatility 75 Index,458620487988,458620500108,249280.7794,2024-1-19 14:41:12 GMT,249280.7794,2024-1-19 14:41:14 GMT,249255.1159,2024-1-19 14:41:16 GMT,10,-10
Volatility 75 Index,458620463868,458620478868,249288.2778,2024-1-19 14:41:04 GMT,249288.2778,2024-1-19 14:41:06 GMT,249251.4676,2024-1-19 14:41:08 GMT,10,9.53
Volatility 75 Index,458620351668,458620365728,249469.9218,2024-1-19 14:40:28 GMT,249469.9218,2024-1-19 14:40:30 GMT,249461.9799,2024-1-19 14:40:32 GMT,44.1,42.03
Volatility 75 Index,458620286948,458620300168,249453.7494,2024-1-19 14:40:06 GMT,249453.7494,2024-1-19 14:40:08 GMT,249536.2566,2024-1-19 14:40:10 GMT,21,-21
Volatility 75 Index,458620265968,458620282008,249323.1172,2024-1-19 14:40:00 GMT,249323.1172,2024-1-19 14:40:02 GMT,249447.0307,2024-1-19 14:40:04 GMT,10,-10
Volatility 75 Index,458620184868,458620195548,249678.2663,2024-1-19 14:39:32 GMT,249678.2663,2024-1-19 14:39:34 GMT,249616.3969,2024-1-19 14:39:36 GMT,10,9.53
Volatility 75 Index,458620149808,458620164188,249648.1926,2024-1-19 14:39:20 GMT,249648.1926,2024-1-19 14:39:22 GMT,249644.0424,2024-1-19 14:39:24 GMT,21,20.01
Volatility 75 Index,458620132148,458620143368,249765.3090,2024-1-19 14:39:14 GMT,249765.3090,2024-1-19 14:39:16 GMT,249733.7330,2024-1-19 14:39:18 GMT,10,-10
Volatility 75 Index,458620109748,458620123068,249705.9116,2024-1-19 14:39:06 GMT,249705.9116,2024-1-19 14:39:08 GMT,249722.8155,2024-1-19 14:39:10 GMT,21,20.02
Volatility 75 Index,458620085268,458620100028,249645.9724,2024-1-19 14:38:58 GMT,249645.9724,2024-1-19 14:39:00 GMT,249650.1075,2024-1-19 14:39:02 GMT,10,-10
Volatility 75 Index,458620050328,458620064368,249634.5759,2024-1-19 14:38:46 GMT,249634.5759,2024-1-19 14:38:48 GMT,249717.5494,2024-1-19 14:38:50 GMT,21,20.02
Volatility 75 Index,458620003288,458620017388,249602.0495,2024-1-19 14:38:30 GMT,249602.0495,2024-1-19 14:38:32 GMT,249522.1542,2024-1-19 14:38:34 GMT,10,-10
Volatility 75 Index,458619981168,458619994568,249552.2570,2024-1-19 14:38:22 GMT,249552.2570,2024-1-19 14:38:24 GMT,249571.1172,2024-1-19 14:38:26 GMT,10,9.53
Volatility 75 Index,458619890028,458619905508,249489.6814,2024-1-19 14:37:52 GMT,249489.6814,2024-1-19 14:37:54 GMT,249512.2640,2024-1-19 14:37:56 GMT,21,20.02
Volatility 75 Index,458619867048,458619880468,249371.6748,2024-1-19 14:37:44 GMT,249371.6748,2024-1-19 14:37:46 GMT,249389.0119,2024-1-19 14:37:48 GMT,10,-10
Volatility 75 Index,458619843408,458619856708,249391.2815,2024-1-19 14:37:36 GMT,249391.2815,2024-1-19 14:37:38 GMT,249361.8100,2024-1-19 14:37:40 GMT,44.1,42.03
Volatility 75 Index,458619809108,458619820908,249638.8180,2024-1-19 14:37:24 GMT,249638.8180,2024-1-19 14:37:26 GMT,249614.1944,2024-1-19 14:37:28 GMT,21,-21
Volatility 75 Index,458619790628,458619803228,249794.5668,2024-1-19 14:37:18 GMT,249794.5668,2024-1-19 14:37:20 GMT,249761.5638,2024-1-19 14:37:22 GMT,10,-10
Volatility 75 Index,458619774488,458619785988,249688.2996,2024-1-19 14:37:12 GMT,249688.2996,2024-1-19 14:37:14 GMT,249685.6262,2024-1-19 14:37:16 GMT,10,9.53
Volatility 75 Index,458619660308,458619671028,249632.0681,2024-1-19 14:36:34 GMT,249632.0681,2024-1-19 14:36:36 GMT,249673.1398,2024-1-19 14:36:38 GMT,10,9.53
Volatility 75 Index,458619642808,458619653868,249649.5326,2024-1-19 14:36:28 GMT,249649.5326,2024-1-19 14:36:30 GMT,249617.0744,2024-1-19 14:36:32 GMT,10,9.53
Volatility 75 Index,458619595748,458619609748,249711.0468,2024-1-19 14:36:12 GMT,249711.0468,2024-1-19 14:36:14 GMT,249698.0129,2024-1-19 14:36:16 GMT,21,20.01
Volatility 75 Index,458619571708,458619586708,249749.2735,2024-1-19 14:36:04 GMT,249749.2735,2024-1-19 14:36:06 GMT,249736.5357,2024-1-19 14:36:08 GMT,10,-10
Volatility 75 Index,458619551108,458619565748,249666.8630,2024-1-19 14:35:58 GMT,249666.8630,2024-1-19 14:36:00 GMT,249742.5408,2024-1-19 14:36:02 GMT,10,9.53
Volatility 75 Index,458619527948,458619540928,249460.1335,2024-1-19 14:35:50 GMT,249460.1335,2024-1-19 14:35:52 GMT,249547.9566,2024-1-19 14:35:54 GMT,92.61,88.28
Volatility 75 Index,458619493488,458619503648,249426.5387,2024-1-19 14:35:38 GMT,249426.5387,2024-1-19 14:35:40 GMT,249475.8783,2024-1-19 14:35:42 GMT,44.1,-44.1
Volatility 75 Index,458619475328,458619486448,249370.2463,2024-1-19 14:35:32 GMT,249370.2463,2024-1-19 14:35:34 GMT,249346.4642,2024-1-19 14:35:36 GMT,21,-21
Volatility 75 Index,458619450908,458619465508,249343.1691,2024-1-19 14:35:24 GMT,249343.1691,2024-1-19 14:35:26 GMT,249371.6308,2024-1-19 14:35:28 GMT,10,-10
Volatility 75 Index,458619434188,458619444388,249321.5269,2024-1-19 14:35:18 GMT,249321.5269,2024-1-19 14:35:20 GMT,249290.4908,2024-1-19 14:35:22 GMT,44.1,42.03
Volatility 75 Index,458619386108,458619400768,249573.4378,2024-1-19 14:35:02 GMT,249573.4378,2024-1-19 14:35:04 GMT,249521.4902,2024-1-19 14:35:06 GMT,21,-21
Volatility 75 Index,458619365408,458619378308,249630.0369,2024-1-19 14:34:56 GMT,249630.0369,2024-1-19 14:34:58 GMT,249628.0439,2024-1-19 14:35:00 GMT,10,-10
Volatility 75 Index,458619341588,458619356048,249500.8386,2024-1-19 14:34:48 GMT,249500.8386,2024-1-19 14:34:50 GMT,249571.7819,2024-1-19 14:34:52 GMT,44.1,42.04
Volatility 75 Index,458619306848,458619318388,249347.1295,2024-1-19 14:34:36 GMT,249347.1295,2024-1-19 14:34:38 GMT,249329.2578,2024-1-19 14:34:40 GMT,21,-21
Volatility 75 Index,458619290128,458619301508,249309.8275,2024-1-19 14:34:30 GMT,249309.8275,2024-1-19 14:34:32 GMT,249319.8031,2024-1-19 14:34:34 GMT,10,-10
Volatility 75 Index,458619249188,458619260268,249391.5454,2024-1-19 14:34:16 GMT,249391.5454,2024-1-19 14:34:18 GMT,249288.1600,2024-1-19 14:34:20 GMT,10,9.53
Volatility 75 Index,458619232188,458619243168,249361.0246,2024-1-19 14:34:10 GMT,249361.0246,2024-1-19 14:34:12 GMT,249385.1072,2024-1-19 14:34:14 GMT,21,20.02
Volatility 75 Index,458619213848,458619226008,249394.0602,2024-1-19 14:34:04 GMT,249394.0602,2024-1-19 14:34:06 GMT,249389.4329,2024-1-19 14:34:08 GMT,10,-10
Volatility 75 Index,458619193588,458619206468,249314.5954,2024-1-19 14:33:58 GMT,249314.5954,2024-1-19 14:34:00 GMT,249322.5598,2024-1-19 14:34:02 GMT,10,9.53
Volatility 75 Index,458619175408,458619186568,249316.5411,2024-1-19 14:33:52 GMT,249316.5411,2024-1-19 14:33:54 GMT,249361.2266,2024-1-19 14:33:56 GMT,21,20.02
Volatility 75 Index,458619158108,458619170628,249221.3185,2024-1-19 14:33:46 GMT,249221.3185,2024-1-19 14:33:48 GMT,249247.3368,2024-1-19 14:33:50 GMT,10,-10
Volatility 75 Index,458619140988,458619152628,249157.6204,2024-1-19 14:33:40 GMT,249157.6204,2024-1-19 14:33:42 GMT,249161.3592,2024-1-19 14:33:44 GMT,10,9.53
Volatility 75 Index,458619104628,458619118248,249134.5246,2024-1-19 14:33:28 GMT,249134.5246,2024-1-19 14:33:30 GMT,249110.8281,2024-1-19 14:33:32 GMT,10,9.53
Volatility 75 Index,458619086608,458619097408,249045.1333,2024-1-19 14:33:22 GMT,249045.1333,2024-1-19 14:33:24 GMT,248982.8314,2024-1-19 14:33:26 GMT,92.61,88.26
Volatility 75 Index,458619033228,458619047008,249102.8281,2024-1-19 14:33:04 GMT,249102.8281,2024-1-19 14:33:06 GMT,249124.1641,2024-1-19 14:33:08 GMT,44.1,-44.1
Volatility 75 Index,458618993008,458619007328,249185.0158,2024-1-19 14:32:52 GMT,249185.0158,2024-1-19 14:32:54 GMT,249272.0872,2024-1-19 14:32:56 GMT,21,-21
Volatility 75 Index,458618941968,458618954988,249068.1081,2024-1-19 14:32:34 GMT,249068.1081,2024-1-19 14:32:36 GMT,249067.0360,2024-1-19 14:32:38 GMT,10,-10
Volatility 75 Index,458618918248,458618932268,249048.1158,2024-1-19 14:32:26 GMT,249048.1158,2024-1-19 14:32:28 GMT,249074.4891,2024-1-19 14:32:30 GMT,10,9.53
Volatility 75 Index,458618900468,458618911268,248958.6567,2024-1-19 14:32:20 GMT,248958.6567,2024-1-19 14:32:22 GMT,249002.6966,2024-1-19 14:32:24 GMT,44.1,42.04
Volatility 75 Index,458618878028,458618892148,248948.5808,2024-1-19 14:32:12 GMT,248948.5808,2024-1-19 14:32:14 GMT,248909.1154,2024-1-19 14:32:16 GMT,21,-21
Volatility 75 Index,458618786908,458618800888,248753.8879,2024-1-19 14:31:42 GMT,248753.8879,2024-1-19 14:31:44 GMT,248727.3530,2024-1-19 14:31:46 GMT,10,-10
Volatility 75 Index,458618764568,458618777688,248768.4574,2024-1-19 14:31:34 GMT,248768.4574,2024-1-19 14:31:36 GMT,248746.9209,2024-1-19 14:31:38 GMT,10,9.53
Volatility 75 Index,458618740248,458618754248,248786.3249,2024-1-19 14:31:26 GMT,248786.3249,2024-1-19 14:31:28 GMT,248691.8544,2024-1-19 14:31:30 GMT,21,20.01
Volatility 75 Index,458618692108,458618706908,248885.2956,2024-1-19 14:31:10 GMT,248885.2956,2024-1-19 14:31:12 GMT,248885.3478,2024-1-19 14:31:14 GMT,10,-10
Volatility 75 Index,458618674328,458618686428,248885.3878,2024-1-19 14:31:04 GMT,248885.3878,2024-1-19 14:31:06 GMT,248922.1082,2024-1-19 14:31:08 GMT,44.1,42.04
Volatility 75 Index,458618654688,458618667008,248889.4375,2024-1-19 14:30:58 GMT,248889.4375,2024-1-19 14:31:00 GMT,248951.8817,2024-1-19 14:31:02 GMT,21,-21
Volatility 75 Index,458618636548,458618647968,248871.3053,2024-1-19 14:30:52 GMT,248871.3053,2024-1-19 14:30:54 GMT,248898.8434,2024-1-19 14:30:56 GMT,10,-10
Volatility 75 Index,458618611628,458618626768,248887.3749,2024-1-19 14:30:44 GMT,248887.3749,2024-1-19 14:30:46 GMT,248944.3066,2024-1-19 14:30:48 GMT,44.1,42.04
Volatility 75 Index,458618524228,458618538508,248544.2249,2024-1-19 14:30:14 GMT,248544.2249,2024-1-19 14:30:16 GMT,248577.4260,2024-1-19 14:30:18 GMT,21,-21
Volatility 75 Index,458618500868,458618515728,248562.0612,2024-1-19 14:30:06 GMT,248562.0612,2024-1-19 14:30:08 GMT,248582.5008,2024-1-19 14:30:10 GMT,10,-10
Volatility 75 Index,458618461448,458618475528,248696.7703,2024-1-19 14:29:54 GMT,248696.7703,2024-1-19 14:29:56 GMT,248670.4508,2024-1-19 14:29:58 GMT,44.1,42.03
Volatility 75 Index,458618444128,458618456828,248805.9217,2024-1-19 14:29:48 GMT,248805.9217,2024-1-19 14:29:50 GMT,248780.6260,2024-1-19 14:29:52 GMT,21,-21
Volatility 75 Index,458618420888,458618434988,248674.5567,2024-1-19 14:29:40 GMT,248674.5567,2024-1-19 14:29:42 GMT,248811.7788,2024-1-19 14:29:44 GMT,10,-10
Volatility 75 Index,458618404748,458618416828,248649.8343,2024-1-19 14:29:34 GMT,248649.8343,2024-1-19 14:29:36 GMT,248661.5993,2024-1-19 14:29:38 GMT,21,20.02
Volatility 75 Index,458618387148,458618398948,248757.1019,2024-1-19 14:29:28 GMT,248757.1019,2024-1-19 14:29:30 GMT,248720.1914,2024-1-19 14:29:32 GMT,10,-10
Volatility 75 Index,458618323388,458618334708,248523.1276,2024-1-19 14:29:06 GMT,248523.1276,2024-1-19 14:29:08 GMT,248467.8668,2024-1-19 14:29:10 GMT,10,9.53
Volatility 75 Index,458618298128,458618314248,248352.0278,2024-1-19 14:28:58 GMT,248352.0278,2024-1-19 14:29:00 GMT,248326.2903,2024-1-19 14:29:02 GMT,10,9.53
